vpdmfId	viewType	locked	vpdmfLabel	vpdmfUri	namespace	thumbnail
5259	.Journal.%	\N	Kardiologiia.	\N	\N	\N
5260	.Journal.%	\N	Kassenzahnarzt Colloq Med Dent.	\N	\N	\N
5261	.Journal.%	\N	Katilolehti.	\N	\N	\N
5262	.Journal.%	\N	Keio J Med.	\N	\N	\N
5263	.Journal.%	\N	Kekkaku.	\N	\N	\N
5264	.Journal.%	\N	Kenya Nurs J.	\N	\N	\N
5265	.Journal.%	\N	Kanho Hakhoe Chi.	\N	\N	\N
5266	.Journal.%	\N	Khirurgiia (Mosk).	\N	\N	\N
5267	.Journal.%	\N	Khirurgiia (Sofiia).	\N	\N	\N
5268	.Journal.%	\N	Ky Dent J.	\N	\N	\N
5269	.Journal.%	\N	Kidney Int..	\N	\N	\N
5270	.Journal.%	\N	Kidney Int. Suppl..	\N	\N	\N
5271	.Journal.%	\N	Kinderarztl Prax.	\N	\N	\N
5272	.Journal.%	\N	King Faisal Spec Hosp Med J.	\N	\N	\N
5273	.Journal.%	\N	Kitasato Arch. Exp. Med..	\N	\N	\N
5274	.Journal.%	\N	Klin Khir v2.	\N	\N	\N
5275	.Journal.%	\N	Klin Med (Mosk).	\N	\N	\N
5276	.Journal.%	\N	Klin Med Osterr Z Wiss Prakt Med.	\N	\N	\N
5277	.Journal.%	\N	Klin Monbl Augenheilkd.	\N	\N	\N
5278	.Journal.%	\N	Klin Oczna.	\N	\N	\N
5279	.Journal.%	\N	Klin Anasthesiol Intensivther.	\N	\N	\N
5280	.Journal.%	\N	Klin Padiatr.	\N	\N	\N
5281	.Journal.%	\N	Klin. Wochenschr..	\N	\N	\N
5282	.Journal.%	\N	Kobe J Med Sci.	\N	\N	\N
5283	.Journal.%	\N	Krankenpfl Soins Infirm.	\N	\N	\N
5284	.Journal.%	\N	Taehan Kanho.	\N	\N	\N
5285	.Journal.%	\N	Kosm Biol Aviakosm Med.	\N	\N	\N
5286	.Journal.%	\N	Kosm Biol Med.	\N	\N	\N
5287	.Journal.%	\N	Kurume Med J.	\N	\N	\N
5288	.Journal.%	\N	Krankenpflege (Frankf).	\N	\N	\N
5289	.Journal.%	\N	Krankenschwester.	\N	\N	\N
5290	.Journal.%	\N	Krebsarzt.	\N	\N	\N
5291	.Journal.%	\N	Krebsforsch Krebsbekampf.	\N	\N	\N
5292	.Journal.%	\N	Kumamoto Med J.	\N	\N	\N
5293	.Journal.%	\N	J. Inherit. Metab. Dis..	\N	\N	\N
5294	.Journal.%	\N	Newsl Ky Nurses Assoc.	\N	\N	\N
5295	.Journal.%	\N	Kybernetik.	\N	\N	\N
5296	.Journal.%	\N	Krankenpfl J.	\N	\N	\N
5297	.Journal.%	\N	KY Rep.	\N	\N	\N
5298	.Journal.%	\N	Kyushu J Med Sci.	\N	\N	\N
5299	.Journal.%	\N	Lab. Anim..	\N	\N	\N
5300	.Journal.%	\N	Lab. Anim. Sci..	\N	\N	\N
5301	.Journal.%	\N	Lab Delo.	\N	\N	\N
5302	.Journal.%	\N	Labor Law J.	\N	\N	\N
5303	.Journal.%	\N	Lab. Invest..	\N	\N	\N
5304	.Journal.%	\N	Law Contemp Probl.	\N	\N	\N
5305	.Journal.%	\N	Lepr India.	\N	\N	\N
5306	.Journal.%	\N	Lab Pract.	\N	\N	\N
5307	.Journal.%	\N	Laboratorio.	\N	\N	\N
5308	.Journal.%	\N	Lahey Clin Found Bull.	\N	\N	\N
5309	.Journal.%	\N	Lakartidningen.	\N	\N	\N
5310	.Journal.%	\N	Lamp.	\N	\N	\N
5311	.Journal.%	\N	Lancet.	\N	\N	\N
5312	.Journal.%	\N	Landarzt.	\N	\N	\N
5313	.Journal.%	\N	Lang Speech.	\N	\N	\N
5314	.Journal.%	\N	Langenbecks Arch Chir.	\N	\N	\N
5315	.Journal.%	\N	LARC Med.	\N	\N	\N
5316	.Journal.%	\N	Laryngol Rhinol Otol (Stuttg).	\N	\N	\N
5317	.Journal.%	\N	Laryngoscope.	\N	\N	\N
5318	.Journal.%	\N	Lasers Surg Med.	\N	\N	\N
5319	.Journal.%	\N	Lav Ist Anat Istol Patol Univ Studi Perugia.	\N	\N	\N
5320	.Journal.%	\N	Lav Um.	\N	\N	\N
5321	.Journal.%	\N	Lab Res Methods Biol Med.	\N	\N	\N
5322	.Journal.%	\N	Laval Med.	\N	\N	\N
5323	.Journal.%	\N	League Exch.	\N	\N	\N
5324	.Journal.%	\N	League Lines.	\N	\N	\N
5325	.Journal.%	\N	Leg Med Q.	\N	\N	\N
5326	.Journal.%	\N	Lebensversicher Med.	\N	\N	\N
5327	.Journal.%	\N	Leber Magen Darm.	\N	\N	\N
5328	.Journal.%	\N	Leg Med.	\N	\N	\N
5329	.Journal.%	\N	Leeds Dent J.	\N	\N	\N
5330	.Journal.%	\N	Leg Med Annu.	\N	\N	\N
5331	.Journal.%	\N	Leg Aspects Med Pract.	\N	\N	\N
5332	.Journal.%	\N	Lek Veda Zahr.	\N	\N	\N
5333	.Journal.%	\N	Laund News.	\N	\N	\N
5334	.Journal.%	\N	Lepr Rev.	\N	\N	\N
5335	.Journal.%	\N	Repura.	\N	\N	\N
5336	.Journal.%	\N	Life Sci..	\N	\N	\N
5337	.Journal.%	\N	Life Sci I.	\N	\N	\N
5338	.Journal.%	\N	Life Sci. II.	\N	\N	\N
5339	.Journal.%	\N	Life Threat Behav.	\N	\N	\N
5340	.Journal.%	\N	Ligament.	\N	\N	\N
5341	.Journal.%	\N	Lijec Vjesn.	\N	\N	\N
5342	.Journal.%	\N	Linen Supply News.	\N	\N	\N
5343	.Journal.%	\N	Lille Chir.	\N	\N	\N
5344	.Journal.%	\N	Lille Med.	\N	\N	\N
5345	.Journal.%	\N	Lipids.	\N	\N	\N
5346	.Journal.%	\N	Liver.	\N	\N	\N
5347	.Journal.%	\N	Lloydia.	\N	\N	\N
5348	.Journal.%	\N	Pr Lodz Tow Nauk IV.	\N	\N	\N
5349	.Journal.%	\N	Loma Linda Univ Dent Mag.	\N	\N	\N
5350	.Journal.%	\N	Long Range Plann.	\N	\N	\N
5351	.Journal.%	\N	Lond Clin Med J.	\N	\N	\N
5352	.Journal.%	\N	Lotta Tuberc.	\N	\N	\N
5353	.Journal.%	\N	Lutte Cancer.	\N	\N	\N
5354	.Journal.%	\N	Lymphokine Res..	\N	\N	\N
5355	.Journal.%	\N	Lung.	\N	\N	\N
5356	.Journal.%	\N	Lymphology.	\N	\N	\N
5357	.Journal.%	\N	Long Term Care Q.	\N	\N	\N
5358	.Journal.%	\N	Lyon Chir.	\N	\N	\N
5359	.Journal.%	\N	Kango Tenbo.	\N	\N	\N
5360	.Journal.%	\N	Kurinikaru Sutadi.	\N	\N	\N
5361	.Journal.%	\N	Law Med Health Care.	\N	\N	\N
5362	.Journal.%	\N	Lyon Med.	\N	\N	\N
5363	.Journal.%	\N	Lampada.	\N	\N	\N
5364	.Journal.%	\N	LDA J.	\N	\N	\N
5365	.Journal.%	\N	Lit Med.	\N	\N	\N
5366	.Journal.%	\N	Life Support Syst.	\N	\N	\N
5367	.Journal.%	\N	Long Term Care Health Serv Adm Q.	\N	\N	\N
5368	.Journal.%	\N	Maandschr Kindergeneeskd.	\N	\N	\N
5369	.Journal.%	\N	Macromolecules.	\N	\N	\N
5370	.Journal.%	\N	Magnesium.	\N	\N	\N
5371	.Journal.%	\N	Magy Traumatol Orthop Helyreallito Seb.	\N	\N	\N
5372	.Journal.%	\N	Leukemia.	\N	\N	\N
5373	.Journal.%	\N	Maine Nurse.	\N	\N	\N
5374	.Journal.%	\N	Major Probl Clin Pediatr.	\N	\N	\N
5375	.Journal.%	\N	Major Probl Clin Surg.	\N	\N	\N
5376	.Journal.%	\N	Major Probl Intern Med.	\N	\N	\N
5377	.Journal.%	\N	Major Probl Obstet Gynecol.	\N	\N	\N
5378	.Journal.%	\N	Major Probl Pathol.	\N	\N	\N
5379	.Journal.%	\N	Malays J Pathol.	\N	\N	\N
5380	.Journal.%	\N	Mal Cardiovasc.	\N	\N	\N
5381	.Journal.%	\N	Malacologia.	\N	\N	\N
5382	.Journal.%	\N	Malays Dent J.	\N	\N	\N
5383	.Journal.%	\N	Man Med.	\N	\N	\N
5384	.Journal.%	\N	Male Nurses J.	\N	\N	\N
5385	.Journal.%	\N	Manch Med Gaz.	\N	\N	\N
5386	.Journal.%	\N	Log.	\N	\N	\N
5387	.Journal.%	\N	Manage Rev.	\N	\N	\N
5388	.Journal.%	\N	Manedsskr Prakt Laegegern.	\N	\N	\N
5389	.Journal.%	\N	Manit Med Rev.	\N	\N	\N
5390	.Journal.%	\N	Maroc Med v2.	\N	\N	\N
5391	.Journal.%	\N	Maroc Med.	\N	\N	\N
5392	.Journal.%	\N	Mars Chir.	\N	\N	\N
5393	.Journal.%	\N	Mars Med.	\N	\N	\N
5394	.Journal.%	\N	Mater Med Pol.	\N	\N	\N
5395	.Journal.%	\N	Matern Child Nurs J.	\N	\N	\N
5396	.Journal.%	\N	Matern Infanc (Sao Paulo).	\N	\N	\N
5397	.Journal.%	\N	Maternite.	\N	\N	\N
5398	.Journal.%	\N	Mayan.	\N	\N	\N
5399	.Journal.%	\N	Mayo Clin. Proc..	\N	\N	\N
5400	.Journal.%	\N	Mcgill Dent Rev.	\N	\N	\N
5401	.Journal.%	\N	Md Nurse.	\N	\N	\N
5402	.Journal.%	\N	Md State Med J.	\N	\N	\N
5403	.Journal.%	\N	Mead Johnson Symp Perinat Dev Med.	\N	\N	\N
5404	.Journal.%	\N	Mech. Ageing Dev..	\N	\N	\N
5405	.Journal.%	\N	Med Aff.	\N	\N	\N
5406	.Journal.%	\N	Dent Lab Manage Today.	\N	\N	\N
5407	.Journal.%	\N	Med Ann Dist Columbia.	\N	\N	\N
5408	.Journal.%	\N	Med Arh.	\N	\N	\N
5409	.Journal.%	\N	Med Art.	\N	\N	\N
5410	.Journal.%	\N	Med Care Rev.	\N	\N	\N
5411	.Journal.%	\N	Med Arts Sci.	\N	\N	\N
5412	.Journal.%	\N	Med Aspects Hum Sex.	\N	\N	\N
5413	.Journal.%	\N	Med Audio Vis.	\N	\N	\N
5414	.Journal.%	\N	Long Term Care (Don Mills).	\N	\N	\N
5415	.Journal.%	\N	Med. Biol..	\N	\N	\N
5416	.Journal.%	\N	Igaku To Seibutsugaku.	\N	\N	\N
5417	.Journal.%	\N	Med Biol Eng.	\N	\N	\N
5418	.Journal.%	\N	Med Biol Eng Comput.	\N	\N	\N
5419	.Journal.%	\N	Med Biol Illus.	\N	\N	\N
5420	.Journal.%	\N	Med Bull Vet Adm.	\N	\N	\N
5421	.Journal.%	\N	Med Care.	\N	\N	\N
5422	.Journal.%	\N	Med Oncol Tumor Pharmacother.	\N	\N	\N
5423	.Journal.%	\N	Med Chir Dig.	\N	\N	\N
5424	.Journal.%	\N	Med Cir Guerra.	\N	\N	\N
5425	.Journal.%	\N	Med Clin (Barc).	\N	\N	\N
5426	.Journal.%	\N	Med. Clin. North Am..	\N	\N	\N
5427	.Journal.%	\N	Med Inform (Lond).	\N	\N	\N
5428	.Journal.%	\N	Med Clin Sper.	\N	\N	\N
5429	.Journal.%	\N	Med Contemp.	\N	\N	\N
5430	.Journal.%	\N	Med Cutan Ibero Lat Am.	\N	\N	\N
5431	.Journal.%	\N	Med Dosw.	\N	\N	\N
5432	.Journal.%	\N	Med Dosw Mikrobiol.	\N	\N	\N
5433	.Journal.%	\N	Med Electron Biol Eng.	\N	\N	\N
5434	.Journal.%	\N	Med Esp.	\N	\N	\N
5435	.Journal.%	\N	Med Exp Int J Exp Med.	\N	\N	\N
5436	.Journal.%	\N	Med Res Rev.	\N	\N	\N
5437	.Journal.%	\N	Metab Pediatr Ophthalmol.	\N	\N	\N
5438	.Journal.%	\N	Med Fis Rehabil.	\N	\N	\N
5439	.Journal.%	\N	Med Glas.	\N	\N	\N
5440	.Journal.%	\N	Med Dent J.	\N	\N	\N
5441	.Journal.%	\N	Methods Find Exp Clin Pharmacol.	\N	\N	\N
5442	.Journal.%	\N	Med Hist Suppl.	\N	\N	\N
5443	.Journal.%	\N	Med Hist.	\N	\N	\N
5444	.Journal.%	\N	Med Hyg (Geneve).	\N	\N	\N
5445	.Journal.%	\N	Med. Hypotheses.	\N	\N	\N
5446	.Journal.%	\N	Med Infant (Paris).	\N	\N	\N
5447	.Journal.%	\N	Med Instrum.	\N	\N	\N
5448	.Journal.%	\N	Med Interna (Bucur).	\N	\N	\N
5449	.Journal.%	\N	Med. J. Aust..	\N	\N	\N
5450	.Journal.%	\N	Kobe Daigaku Igakubu Kiyo.	\N	\N	\N
5451	.Journal.%	\N	Med. J. Malaysia.	\N	\N	\N
5452	.Journal.%	\N	Med J Osaka Univ.	\N	\N	\N
5453	.Journal.%	\N	Med Ges.	\N	\N	\N
5454	.Journal.%	\N	Med Klin Klin.	\N	\N	\N
5455	.Journal.%	\N	Med Klin Prax.	\N	\N	\N
5456	.Journal.%	\N	Med Lab (Stuttg).	\N	\N	\N
5457	.Journal.%	\N	Med Lab Technol.	\N	\N	\N
5458	.Journal.%	\N	Med Lav.	\N	\N	\N
5459	.Journal.%	\N	Med Leg Bull.	\N	\N	\N
5460	.Journal.%	\N	Med Leg Dommage Corpor.	\N	\N	\N
5461	.Journal.%	\N	Med Leg J.	\N	\N	\N
5462	.Journal.%	\N	Med Lett Drugs Ther.	\N	\N	\N
5463	.Journal.%	\N	Med Malpract Cost Containment J.	\N	\N	\N
5464	.Journal.%	\N	Matrix.	\N	\N	\N
5465	.Journal.%	\N	Med. Microbiol. Immunol..	\N	\N	\N
5466	.Journal.%	\N	Med Newsl (Lond).	\N	\N	\N
5467	.Journal.%	\N	Med Monatsschr.	\N	\N	\N
5468	.Journal.%	\N	Med Monatsschr Pharm.	\N	\N	\N
5469	.Journal.%	\N	Med Panam.	\N	\N	\N
5470	.Journal.%	\N	Med War.	\N	\N	\N
5471	.Journal.%	\N	Med. Pediatr. Oncol..	\N	\N	\N
5472	.Journal.%	\N	Med Pediatr Oncol Suppl.	\N	\N	\N
5473	.Journal.%	\N	Med Parazitol (Mosk).	\N	\N	\N
5474	.Journal.%	\N	Med Pharmacol Exp Int J Exp Med.	\N	\N	\N
5475	.Journal.%	\N	Med Phys.	\N	\N	\N
5476	.Journal.%	\N	Med. Pregl..	\N	\N	\N
5477	.Journal.%	\N	Med Prog Technol.	\N	\N	\N
5478	.Journal.%	\N	Mcgraw Hills Med Health.	\N	\N	\N
5479	.Journal.%	\N	Med. Klin. (Munich).	\N	\N	\N
5480	.Journal.%	\N	Metab Brain Dis.	\N	\N	\N
5481	.Journal.%	\N	Microbiol. Rev..	\N	\N	\N
5482	.Journal.%	\N	Microcirc Endothelium Lymphatics.	\N	\N	\N
5483	.Journal.%	\N	Middle East J Anesthesiol.	\N	\N	\N
5484	.Journal.%	\N	Milbank Q.	\N	\N	\N
5485	.Journal.%	\N	Minerva Ecol Idroclimatol Fisiconucl.	\N	\N	\N
5486	.Journal.%	\N	Minerva Ecol Idroclimatol Fis Sanit.	\N	\N	\N
5487	.Journal.%	\N	Miner Electrolyte Metab.	\N	\N	\N
5488	.Journal.%	\N	MCN Am J Matern Child Nurs.	\N	\N	\N
5489	.Journal.%	\N	MD.	\N	\N	\N
5490	.Journal.%	\N	Med Lab Sci.	\N	\N	\N
5491	.Journal.%	\N	Med Prom SSSR.	\N	\N	\N
5492	.Journal.%	\N	Med Group Manage.	\N	\N	\N
5493	.Journal.%	\N	Med Decis Making.	\N	\N	\N
5494	.Journal.%	\N	Monogr Am Assoc Ment Retard.	\N	\N	\N
5495	.Journal.%	\N	Magn Reson Imaging.	\N	\N	\N
5496	.Journal.%	\N	Med Law.	\N	\N	\N
5497	.Journal.%	\N	Mol. Aspects Med..	\N	\N	\N
5498	.Journal.%	\N	Md Med J.	\N	\N	\N
5499	.Journal.%	\N	Ma Zui Xue Za Zhi.	\N	\N	\N
5500	.Journal.%	\N	Med Anthropol.	\N	\N	\N
5501	.Journal.%	\N	Med Radiogr Photogr.	\N	\N	\N
5502	.Journal.%	\N	Med Electron.	\N	\N	\N
5503	.Journal.%	\N	Med Rec News.	\N	\N	\N
5504	.Journal.%	\N	Mcgraw Hills Wash Rep Med Health.	\N	\N	\N
5505	.Journal.%	\N	Med Radiol (Mosk).	\N	\N	\N
5506	.Journal.%	\N	Med Econ.	\N	\N	\N
5507	.Journal.%	\N	Brain Res. Mol. Brain Res..	\N	\N	\N
5508	.Journal.%	\N	Mass Nurse.	\N	\N	\N
5509	.Journal.%	\N	Memo Med Res Counc.	\N	\N	\N
5510	.Journal.%	\N	Spec Rep Ser Med Res Counc (G B).	\N	\N	\N
5511	.Journal.%	\N	Med Res Eng.	\N	\N	\N
5512	.Journal.%	\N	MD Comput.	\N	\N	\N
5513	.Journal.%	\N	Mod Dent Pract.	\N	\N	\N
5514	.Journal.%	\N	Meikai Daigaku Shigaku Zasshi.	\N	\N	\N
5515	.Journal.%	\N	Med Toxicol.	\N	\N	\N
5516	.Journal.%	\N	Monatsschr Dtsch Zahnarzte Freie Zahnarzt.	\N	\N	\N
5517	.Journal.%	\N	Middle East Dent Oral Health.	\N	\N	\N
5518	.Journal.%	\N	Medicina (Firenze).	\N	\N	\N
5519	.Journal.%	\N	Med Sci Law.	\N	\N	\N
5520	.Journal.%	\N	Med Rec Health Care Inf J.	\N	\N	\N
5521	.Journal.%	\N	Metab Ophthalmol v2.	\N	\N	\N
5522	.Journal.%	\N	Suppl J Med Oncol Tumor Pharmacother.	\N	\N	\N
5523	.Journal.%	\N	Med Sci Sports.	\N	\N	\N
5524	.Journal.%	\N	Med Teach.	\N	\N	\N
5525	.Journal.%	\N	Med Secoli.	\N	\N	\N
5526	.Journal.%	\N	Med Serv.	\N	\N	\N
5527	.Journal.%	\N	Med Serv J Can.	\N	\N	\N
5528	.Journal.%	\N	Med Sestra.	\N	\N	\N
5529	.Journal.%	\N	Med Sport (Roma).	\N	\N	\N
5530	.Journal.%	\N	Med Tekh.	\N	\N	\N
5531	.Journal.%	\N	Minerva Psichiatr.	\N	\N	\N
5532	.Journal.%	\N	Med Thorac.	\N	\N	\N
5533	.Journal.%	\N	Med Sci Sports Exerc.	\N	\N	\N
5534	.Journal.%	\N	Med Times.	\N	\N	\N
5535	.Journal.%	\N	Med Mark Media.	\N	\N	\N
5536	.Journal.%	\N	Med Group Manage J.	\N	\N	\N
5537	.Journal.%	\N	Med Trial Tech Q.	\N	\N	\N
5538	.Journal.%	\N	Med World News.	\N	\N	\N
5539	.Journal.%	\N	Med Trop (Madr).	\N	\N	\N
5540	.Journal.%	\N	Ment Health Nurs.	\N	\N	\N
5541	.Journal.%	\N	Med Trop (Mars).	\N	\N	\N
5542	.Journal.%	\N	Magn Reson Med.	\N	\N	\N
5543	.Journal.%	\N	Manage Focus.	\N	\N	\N
5544	.Journal.%	\N	Microb. Pathog..	\N	\N	\N
5545	.Journal.%	\N	Midwife Health Visit.	\N	\N	\N
5546	.Journal.%	\N	Med Welt.	\N	\N	\N
5547	.Journal.%	\N	Manage World.	\N	\N	\N
5548	.Journal.%	\N	Microsurgery.	\N	\N	\N
5549	.Journal.%	\N	Mon Labor Rev.	\N	\N	\N
5550	.Journal.%	\N	MLO Med Lab Obs.	\N	\N	\N
5551	.Journal.%	\N	Medicamundi.	\N	\N	\N
5552	.Journal.%	\N	Medicina (B Aires).	\N	\N	\N
5553	.Journal.%	\N	Munch Med Wochenschr.	\N	\N	\N
5554	.Journal.%	\N	Medicina (Madr).	\N	\N	\N
5555	.Journal.%	\N	Medicina (Mex).	\N	\N	\N
5556	.Journal.%	\N	Md Nurs News.	\N	\N	\N
5557	.Journal.%	\N	Medicine (Baltimore).	\N	\N	\N
5558	.Journal.%	\N	Mol. Biol. Evol..	\N	\N	\N
5559	.Journal.%	\N	Medicoleg News.	\N	\N	\N
5560	.Journal.%	\N	Med Pr.	\N	\N	\N
5561	.Journal.%	\N	Mol. Biol. Med..	\N	\N	\N
5562	.Journal.%	\N	Mol. Microbiol..	\N	\N	\N
5563	.Journal.%	\N	Mo Dent J.	\N	\N	\N
5564	.Journal.%	\N	Metab Pediatr Syst Ophthalmol v2.	\N	\N	\N
5565	.Journal.%	\N	Meharri Dent.	\N	\N	\N
5566	.Journal.%	\N	Mem Acad Chir (Paris).	\N	\N	\N
5567	.Journal.%	\N	Mem Acad R Med Belg.	\N	\N	\N
5568	.Journal.%	\N	Mem Cognit.	\N	\N	\N
5569	.Journal.%	\N	Mem Inst Butantan.	\N	\N	\N
5570	.Journal.%	\N	Med Ref Serv Q.	\N	\N	\N
5571	.Journal.%	\N	Med Klin Suppl.	\N	\N	\N
5572	.Journal.%	\N	Mem. Inst. Oswaldo Cruz.	\N	\N	\N
5573	.Journal.%	\N	Membranes.	\N	\N	\N
5574	.Journal.%	\N	Med Staff Couns.	\N	\N	\N
5575	.Journal.%	\N	Ment Health Soc.	\N	\N	\N
5576	.Journal.%	\N	Ment Health Stat Note.	\N	\N	\N
5577	.Journal.%	\N	Ment Hosp.	\N	\N	\N
5578	.Journal.%	\N	Med Toxicol Adverse Drug Exp.	\N	\N	\N
5579	.Journal.%	\N	Ment Hyg.	\N	\N	\N
5580	.Journal.%	\N	Ment Retard.	\N	\N	\N
5581	.Journal.%	\N	Ment Retard Abstr.	\N	\N	\N
5582	.Journal.%	\N	Mentalis.	\N	\N	\N
5583	.Journal.%	\N	Mercer Dent Soc Newsl.	\N	\N	\N
5584	.Journal.%	\N	Metab Bone Dis Relat Res.	\N	\N	\N
5585	.Journal.%	\N	Metab Pediatr Syst Ophthalmol.	\N	\N	\N
5586	.Journal.%	\N	Mutagenesis.	\N	\N	\N
5587	.Journal.%	\N	Metab. Clin. Exp..	\N	\N	\N
5588	.Journal.%	\N	Methods Achiev Exp Pathol.	\N	\N	\N
5589	.Journal.%	\N	Methods Biochem Anal.	\N	\N	\N
5590	.Journal.%	\N	Methods Cell Biol..	\N	\N	\N
5591	.Journal.%	\N	Membr Biochem.	\N	\N	\N
5592	.Journal.%	\N	Meth. Enzymol..	\N	\N	\N
5593	.Journal.%	\N	Methods Inf Med.	\N	\N	\N
5594	.Journal.%	\N	Methods Inf Med Suppl.	\N	\N	\N
5595	.Journal.%	\N	Methods Med Res.	\N	\N	\N
5596	.Journal.%	\N	Midwifery.	\N	\N	\N
5597	.Journal.%	\N	MH.	\N	\N	\N
5598	.Journal.%	\N	Microsc Electron Biol Celular.	\N	\N	\N
5599	.Journal.%	\N	Maturitas.	\N	\N	\N
5600	.Journal.%	\N	Mich Med.	\N	\N	\N
5601	.Journal.%	\N	Mich Law Rev.	\N	\N	\N
5602	.Journal.%	\N	Mich Nurse.	\N	\N	\N
5603	.Journal.%	\N	Microbiol. Immunol..	\N	\N	\N
5604	.Journal.%	\N	Microbiol Esp.	\N	\N	\N
5605	.Journal.%	\N	Microbiol Parazitol Epidemiol (Bucur).	\N	\N	\N
5606	.Journal.%	\N	Microbiologica.	\N	\N	\N
5607	.Journal.%	\N	Microbios.	\N	\N	\N
5608	.Journal.%	\N	Microsc Acta.	\N	\N	\N
5609	.Journal.%	\N	Microsc Acta Suppl.	\N	\N	\N
5610	.Journal.%	\N	Microvasc. Res..	\N	\N	\N
5611	.Journal.%	\N	Middle East J Anaesthesiol.	\N	\N	\N
5612	.Journal.%	\N	Mich Hosp.	\N	\N	\N
5613	.Journal.%	\N	Midwest Dent.	\N	\N	\N
5614	.Journal.%	\N	Mikrobiol. Zh..	\N	\N	\N
5615	.Journal.%	\N	Midwife Health Visit Community Nurse.	\N	\N	\N
5616	.Journal.%	\N	Midwives Chron.	\N	\N	\N
5617	.Journal.%	\N	Mie Med. J..	\N	\N	\N
5618	.Journal.%	\N	Mikrobiol Zh.	\N	\N	\N
5619	.Journal.%	\N	Med Educ.	\N	\N	\N
5620	.Journal.%	\N	Mikrobiologiia.	\N	\N	\N
5621	.Journal.%	\N	Mikrobiyol Bul.	\N	\N	\N
5622	.Journal.%	\N	Mikrochim Acta.	\N	\N	\N
5623	.Journal.%	\N	Mikrochim Ichnoanal Acta.	\N	\N	\N
5624	.Journal.%	\N	Mikroskopie.	\N	\N	\N
5625	.Journal.%	\N	NJPC Bull.	\N	\N	\N
5626	.Journal.%	\N	Milbank Mem Fund Q.	\N	\N	\N
5627	.Journal.%	\N	Neurosurg Rev.	\N	\N	\N
5628	.Journal.%	\N	Milbank Mem Fund Q Health Soc.	\N	\N	\N
5629	.Journal.%	\N	Mil Med.	\N	\N	\N
5630	.Journal.%	\N	Militaerlaegen.	\N	\N	\N
5631	.Journal.%	\N	Minerva Anestesiol.	\N	\N	\N
5632	.Journal.%	\N	Minerva Cardioangiol.	\N	\N	\N
5633	.Journal.%	\N	Minerva Chir.	\N	\N	\N
5634	.Journal.%	\N	Minerva Dermatol.	\N	\N	\N
5635	.Journal.%	\N	Minerva Dietol Gastroenterol.	\N	\N	\N
5636	.Journal.%	\N	Minerva Fisiconucl.	\N	\N	\N
5637	.Journal.%	\N	Minerva Ginecol.	\N	\N	\N
5638	.Journal.%	\N	Neth J Surg.	\N	\N	\N
5639	.Journal.%	\N	New Dir Child Dev.	\N	\N	\N
5640	.Journal.%	\N	Minerva Med..	\N	\N	\N
5641	.Journal.%	\N	Minerva Medicoleg.	\N	\N	\N
5642	.Journal.%	\N	Nurs Health Care.	\N	\N	\N
5643	.Journal.%	\N	NIPH Ann.	\N	\N	\N
5644	.Journal.%	\N	NITA.	\N	\N	\N
5645	.Journal.%	\N	NACDL J.	\N	\N	\N
5646	.Journal.%	\N	Minerva Nefrol.	\N	\N	\N
5647	.Journal.%	\N	Nephrol. Dial. Transplant..	\N	\N	\N
5648	.Journal.%	\N	Neurosci. Lett..	\N	\N	\N
5649	.Journal.%	\N	Minerva Neurochir.	\N	\N	\N
5650	.Journal.%	\N	Neurosci Lett Suppl.	\N	\N	\N
5651	.Journal.%	\N	Minerva Nipiol.	\N	\N	\N
5652	.Journal.%	\N	Minerva Nucl.	\N	\N	\N
5653	.Journal.%	\N	Minerva Oftalmol.	\N	\N	\N
5654	.Journal.%	\N	Minerva Ortop.	\N	\N	\N
5655	.Journal.%	\N	N J Med.	\N	\N	\N
5656	.Journal.%	\N	Nueva Enferm.	\N	\N	\N
5657	.Journal.%	\N	Nat Prod Rep.	\N	\N	\N
5658	.Journal.%	\N	Minerva Otorinolaringol.	\N	\N	\N
5659	.Journal.%	\N	Minerva Pediatr..	\N	\N	\N
5660	.Journal.%	\N	Minerva Endocrinol..	\N	\N	\N
5661	.Journal.%	\N	Minerva Radiol.	\N	\N	\N
5662	.Journal.%	\N	Neurotoxicol Teratol.	\N	\N	\N
5663	.Journal.%	\N	Minerva Stomatol.	\N	\N	\N
5664	.Journal.%	\N	Minerva Urol.	\N	\N	\N
5665	.Journal.%	\N	Minn Med.	\N	\N	\N
5666	.Journal.%	\N	Minn Nurs Accent.	\N	\N	\N
5667	.Journal.%	\N	Middle East Health.	\N	\N	\N
5668	.Journal.%	\N	Minneap Dist Dent J.	\N	\N	\N
5669	.Journal.%	\N	Nurs Homes Sr Citiz Care.	\N	\N	\N
5670	.Journal.%	\N	N C Dent Gaz.	\N	\N	\N
5671	.Journal.%	\N	Miss RN.	\N	\N	\N
5672	.Journal.%	\N	Nutr Clin Pract.	\N	\N	\N
5673	.Journal.%	\N	Natl Dent Assoc J.	\N	\N	\N
5674	.Journal.%	\N	Niger Dent J.	\N	\N	\N
5675	.Journal.%	\N	New Dir Ment Health Serv.	\N	\N	\N
5676	.Journal.%	\N	Mitt Dtsch Pharm Ges Pharm Ges DDR.	\N	\N	\N
5677	.Journal.%	\N	MMWR Morb. Mortal. Wkly. Rep..	\N	\N	\N
5678	.Journal.%	\N	MMWR CDC Surveill Summ.	\N	\N	\N
